143, 12, 2010-06-01, 2014-01-05
218, 10, 2010-July-04, NULL
143, 15, 2001 January 04, 2011-04-27
155, 12, Jul 4 01, 2014-01-05
218, 10, 2012-05-16, NULL
155, 10, 2009-01-01, 2011/04/27
155, 10, 2012-05-16, NULL
143, 10, 2009-01-01, 2011-04-27
200, 12, 2013-11-01, 2014-01-05
218, 15, 2012-05-16, NULL
300, 10, 2009-01-01, 2011-04-28
177, 12, 2013-11-01, 2014-01-05
198, 10, 2009-01-01, 2011-04-27
120, 12, 2013-11-01, 2014-01-05
218, 15, 2012-05-16, NULL
198, 10, 2009-01-01, 2011-04-28
176, 12, 2013-11-01, 2014-01-05
218, 15, 2012-05-16, NULL
110, 10, 2009-01-01, 2011-04-27
193, 12, 2013-11-01, 2014-01-05
218, 11, 2012-05-16, NULL
200, 10, 2009-01-01, 2011-04-27
